"","lonsb","qpzkm","knyrk","dtymf","shmcy","udpkr","ryjkv","pswtk","onmrn","pxlhg","dekmg","kxoyp","zrlch","pmrpk","lyteu","plpgy","vgxbd","jmurn","svpei","tmljy","exccb","jygnb","hfkdr","qqxzm","tegac","vpqgg","vlcuy","ylwat","iwbff","ottdb","yxhoh","opbjv","eyooz","cjqls","cezpu","buvtp","xoimi","deudu","qnsri","ajfzn","pwmtq","zupbm","mcuyp","swuay","ukwxt","xfnfb","yojzk","noqql","pvbry","awjyb","xukrh","ivcbf","lzzcw","edadb","hpssi","ydzpk","jsczi","kseen","arcrt","zulgp","hbuxz","iargb","vdcei","tfsal","ruwcq","fygid","kcgkq","xflhp","lbguf","ijxff","xmfvu","tgyjq","hamfd","zwfia","sprzc","lwhua","jbynh","afqti","kfcgs","szncq","lzxyw","veogh","ageae","krdmr","yhiua","mhvay","uwwjo","bnnsl","wzdci","ycwtf","class"
"81",2.0514050007339,-0.0774120915653596,3.02882771135905,4.81141470035171,0.715290298057947,-10.8222270730982,0.980551125758275,1.66930627074742,2.820752501951,0.722904049233106,2.08154064122361,-1.46324872533554,8.16688593303241,2.01349065729065,-0.597119765767526,1.88359578277371,-32.6983021774871,8.8231758406872,0.65071548002622,-5.46293099503499,2.09638042761371,2.40012031522732,1.43690455752283,-3.39406267380839,-14.0398188499371,-22.6231665022706,5.02958321908279,-3.31974405955766,-21.1432183308532,0.868261940310472,8.5771300110044,1.74532572865085,0.173518427091593,-2.46821092012506,-14.1344144850146,10.8162488109613,-13.7298327671214,-0.222176352113234,1.06228945063684,-0.839241780283267,-8.9275179124983,-0.566433173809978,2.0819670813845,-2.02311655515784,-2.54899672175731,-0.0655117392774611,-3.31461456360982,1.8954288174252,-2.88540788086634,6.31200137938618,-3.2113853631618,-0.255362210182126,1.74188332501289,0.441541512160071,-6.39510826746844,-7.07510200752551,23.2181680226225,-1.16378311062407,6.39911369652428,0.781014608531511,-0.753749549608017,1.09015076281228,0.0267811971454694,-24.8528104826675,1.07277983371155,0.270367283461808,14.8569752978141,-1.94110740256529,-0.738434115392307,0.305681489777024,-0.402323056795249,6.53659095589583,-0.142875187401091,0.296353610381881,-0.329763879028217,2.13864669597894,-2.40769601861011,2.33323303698935,-0.443371719425913,1.81432027323452,1.09835373024572,-0.0597990495095902,-0.26784720613866,1.59249952718484,0.788777018833918,0.767047623871788,2.43718128607571,-0.577472663180931,0.890419155663853,1.10679166226542,2
"82",1.51319909208465,-0.0508328574541277,3.98059846289239,20.316000133393,0.523377604185086,-14.2693408555484,1.67080741365907,1.7135769700552,0.579936524248545,-0.477137474162092,1.92871369158516,10.0817774646232,-7.84454689084313,1.54333631758317,-0.230931682940587,3.48299318882914,-27.1562556480278,2.26348041686757,0.565488341427485,-0.451478071583847,0.874558997897431,4.38882675557132,0.921861187290554,-3.3733175771071,-28.8069282742181,4.71527000638755,9.40440713077489,3.39591805385858,-8.40008744779105,0.670319258941982,-10.363692986808,1.96526280385165,0.154275454656885,-1.46460638198468,12.9512540340908,-6.55075815401035,-11.7212566300908,-0.108892950983461,0.365111093736511,-0.532195923738704,2.16305990505299,-0.0390616192713428,3.20249957114606,-2.09585728281802,-1.38948377017856,-0.011942558967043,5.18326536804456,4.24277677134486,-2.20476253095973,6.93213197593484,3.0751124865357,-0.569659574073474,0.45309560565185,4.85408369034648,3.35979746761131,9.46617283631444,4.20470805150225,-1.08861701627626,-16.6701887717566,3.69748280931809,-0.890171747545284,1.14549457251412,0.0952874067222265,-5.46245496129219,-5.69020148583763,-2.12109454491157,-15.3095925386415,-0.894517527484516,-0.0558651863253598,1.28187914086932,-5.63765740261135,8.61926532849976,-8.02489537490013,3.08841861656782,-0.118381718500135,1.17868167035653,-2.62092869490426,0.891880954388545,5.18151705819289,1.39151578775142,-0.0329175919756778,0.613406294215136,-1.57933946583369,-1.2305216166688,-0.375808965221013,0.298633772380363,-0.543533067858003,1.57553445733859,0.0862684720705164,-1.45118629892133,2
"83",1.34592161212031,-0.0328577912026076,4.40800198604772,-3.33483183059869,2.44557885470429,-4.97074794222566,1.7251991878804,1.71032589674389,0.814670910989465,0.867358055226468,1.70393244936399,5.07764125325281,-3.86697388413129,0.814363075032308,-0.0922515499870899,-5.63397465451609,13.2003404528117,6.59997414529986,0.660139364791438,22.2189010337749,2.29344721643038,2.60454975902352,-4.0724152801315,15.2550108251258,-1.70661693926091,-4.35175763172121,-9.72621749638844,-14.6221607329602,-5.01553197441827,0.218282407049787,1.64696192801737,1.06664241595253,0.140636877050639,4.96333385595683,3.54516826908951,6.67660096907295,8.72704751028088,-0.314909099702521,0.138954983505418,-1.37366006721009,-6.88943081767898,-1.03815436052096,2.49623567492891,-15.7860743849194,2.99407399155762,-0.0132787304246911,2.9820487415823,0.574620818919664,-1.01566992927709,13.3780834345141,-8.43053933053218,-0.110982839672601,0.495200905433123,-2.91228119606865,10.5937195953084,3.28551713860165,-7.92303459749895,-0.00790589701241619,-15.4333676776668,4.10157600321977,-0.382176774735738,0.615320707204555,0.0546104077755906,11.2737248282953,1.29563878540629,-2.60414617273308,-6.42942271447478,-1.35589288545905,-1.17665528066052,0.601659516100341,7.17389453414381,-0.0745227461153142,4.46467034395167,-2.86398559347169,-0.0163651364469376,0.208314121066547,-0.563410867246035,3.63484555450301,-3.6477094972894,3.93143663350924,-0.339985780281186,-0.465456178318466,-0.687669279711706,1.14052593868895,-2.46601614137528,-0.782513618166978,0.517669097135511,-0.782292738019921,0.317731245742782,0.638290121403436,2
"84",1.7749173677536,-0.0327863071842297,0.228560597005935,-1.97723292393224,1.86137558960788,4.09709227165235,1.26516260023057,0.202015332864448,1.87268606404279,-2.70935179140782,1.01162317652275,-7.26049672633911,-6.26039377902868,2.05234338525036,-0.032252724451139,-4.19265927720457,23.0037843962776,-3.20207773817445,0.999013884083019,-13.5956601984102,0.148843420258057,3.72901190095498,-2.17709236114568,11.5180397761649,18.7588403252704,0.731804676475404,-2.13040121946099,7.07753757864363,8.77297589734954,0.956087240468011,-0.674139078719214,0.1268381694173,0.19816400268367,-1.72456099756368,-7.96104414362999,-13.3116443104139,-24.6923924961099,-0.134395256556512,1.19537025342304,-0.343014412688649,-1.67087768797936,-1.42671210198739,0.47715790850867,-1.88661643037337,1.02334944847154,-0.0618808696062612,0.85300744524615,2.09496326544396,-0.699134873227872,-15.4748694543957,-4.72614920967811,-0.868498361040755,1.4780150443993,2.61648517451629,14.1552041799638,13.6023220549922,-9.67143029418848,-0.423925654105504,-2.14916380627179,2.54241244783232,-0.769370462839953,0.150284699671116,0.0961524182547523,-0.66185029798122,-2.50830477647727,-1.14595608139317,-15.2545997156816,10.4178249587559,-0.851772514120058,0.544294855107679,4.30580331460014,3.4014757760939,3.50339557723568,11.1019700169414,-0.0459066701136016,1.6338227866994,-2.44961227866191,3.93762054901709,-3.22802105545392,3.74534122625349,-1.96204328867745,-1.36180794353153,-1.61218877453631,0.715354225306682,0.607861678301721,1.07362843771258,-0.441048604410181,0.663867990493191,-2.17831386712216,-1.26766338733721,0
"85",1.596012769136,-0.0198718914283408,2.75181402890227,-3.29158349552569,0.375757800188396,-8.31091442555653,1.26333055478509,1.1431448702605,2.97574499677437,1.3294238162932,0.549824476807335,-7.76052529015517,15.3940647625744,2.71270335079795,-0.462386720436963,-1.27816314082038,-30.6919046538891,-2.15784664808317,0.655222545236884,-4.48793920457046,0.881863427679034,2.89720711682965,1.88040556752067,-3.54565456724796,-4.98946776935356,-2.35616273835123,-3.17095020483271,8.6139004241884,-12.6173184526802,-0.844539729285232,28.5643637368015,1.51209361408469,0.250387258533361,4.52990720295814,0.564598185503973,7.22236102256118,-12.5794923959304,-0.172487205332052,0.18115204980545,-0.112186787329565,-14.7136852665972,-0.914847999586073,1.26391107159106,1.68622781761979,0.85302397807798,-0.0528775676539345,0.152578442595991,4.1547810961663,-0.929456945874442,2.97041787044617,4.41613084013676,-1.11012866911144,1.76849034335201,2.99306458826511,1.43693352005846,2.65849598432792,-3.64326824780078,-1.42842032430435,-4.7788526810723,3.05189124760772,-0.538553512530205,1.27961464319993,0.0338589734836653,-5.00773214347378,-4.09001854948947,-0.45683643773082,4.64504437451044,-10.5278097601211,-0.27025317417826,0.660589154739708,-7.30198645316648,10.9760173971711,13.9684968183419,2.64541562099693,-0.406427167910153,0.629793435370725,-2.00493006057065,1.98103220722336,-1.46583262241051,4.20596793695356,0.0609148590928643,0.783402153259669,-0.596335896252779,-0.574200447039475,0.918370310308671,1.18774762190583,0.470515281799943,0.755561017985492,-0.19715947605198,-0.104247651409668,1
"86",1.6331843235904,-0.0642028723076785,4.05761870064439,-14.6210320253654,1.93708287325219,8.57865924718532,1.18865387250172,2.51005276039817,3.21643019353791,-0.410097161201442,1.7012935887451,2.86647897568981,-0.76601633169343,1.16975753145331,-0.914288603146445,-6.54718487283763,30.6770148268577,4.730870841066,1.63136967941859,-15.2009205669889,2.03246251853339,2.93597814539037,-0.0212389448560594,6.65977253531161,-0.475261018185316,7.24612308464319,-11.0909763335204,-6.24667176799602,4.98244660050583,1.08505285023131,-2.23559018682897,0.528010967723979,0.299940625869355,7.46294392858687,-1.63684536776381,9.94694046198747,-13.9082273940771,-0.196850226229591,1.41212444024913,-0.485150686236765,1.44518232916072,-0.49964165868056,1.60071653704166,-6.67989704125904,1.17809824119819,-0.0564799746404753,0.139276489833689,1.34922871456317,-2.2686907320189,-8.19808321452211,-12.5728087328487,-0.791949854218498,1.88112984976524,2.68620940525373,-8.04001744804541,-7.10293281565848,8.84223790659089,-0.303144096405947,-18.6817760266075,2.10728612855547,-0.912365528360707,0.749941487638835,0.111629625376918,12.1656317014685,-3.0517235909609,0.457348463820064,-21.4970029345924,-1.95932139081571,-1.11787304386893,0.156206813213653,-5.09387034132964,2.39959158477158,1.23926094463771,3.49469297843382,-0.194210470393875,2.97366915986788,-1.95496254887151,1.18214060660918,0.461857967733945,2.44563525943825,0.943125737064163,-0.132902402635044,-1.08189612478116,0.554163427645419,-0.34505486533225,0.611824223897817,-1.01354217577504,0.350430037887011,1.63613222382899,-0.0284992965798024,2
"87",0.733475795233003,-0.0473888197371569,3.18722097138354,-12.4420993362775,2.25979099575086,-2.33692825075939,1.44469674939898,0.974575039138216,1.62615416284356,1.60217066444374,0.711192736989863,-9.72722751410126,4.19517763436229,1.67633975002287,-0.83306892869098,5.17512444007196,-33.7406101628728,-1.0109062543313,1.30995246493994,6.75333350008589,2.43574503307327,3.25508288083582,-2.8831779252876,-4.40934338502054,1.54965307537133,2.73197145517954,3.54049648190837,-1.48623759829237,-0.0644823985915254,-0.704147629852618,-1.72714946471478,0.93159015361149,0.0234265897363525,0.0545907972126603,6.20074284727683,-6.61510115114222,-2.97461439619052,-0.318794350861577,1.2133260272105,-1.37086913341282,2.18180837200469,-1.7929970193998,3.07862727853103,1.42472671637316,-2.85244563449539,-0.0185604906155701,-3.13793885053782,0.0892378336714714,-0.71917747730173,9.68331899244131,7.44622273660589,-0.736571306610892,2.99225169974958,0.928813507318993,-7.24572694537571,-5.89693733608998,1.10795197680439,-0.57552798611932,-16.2179729117509,3.58984429643193,-0.0716422883651719,0.912162249247572,0.0904719601921728,26.9709178735311,2.98173307705261,0.190687645509152,8.05967637858358,-1.4307400036862,-0.259341800470925,0.0221881726286171,-3.68287381248728,-1.1216442969596,1.57355145918694,0.686612334715229,-0.176002632992597,0.241553906965291,-0.915864486841216,3.35924308764132,0.872867287290078,0.471546643311762,-0.107590415960691,-0.356389033942811,-0.479851447669226,-0.388718829997032,0.00712424256792545,-0.537435965747159,-0.54091365804497,0.961444283391129,0.252506170757821,3.22272363882406,2
"88",0.347969936953458,-0.00439895711926282,3.32482768385231,1.79384373009302,2.51048405104037,-14.4446952327675,1.001379768183,2.09083451171332,2.187751730986,2.36912184282341,1.2055243172837,1.77779343151723,3.88957309887637,3.04999451904016,-0.177581767553692,-8.37678019432248,9.96299883385432,2.99195485447563,1.54819742334695,7.92721055937301,1.09781970491867,4.12613442248181,1.72994485962817,11.0335831173484,-1.61159435838479,-3.21711854536684,-0.666095013207698,0.802675661018059,4.28855295516109,0.665376906824837,10.6853374220321,3.00119435042393,0.117574747547757,-1.02447048234203,3.23757510063529,5.62287506292389,-13.7539875214626,-0.272211323798629,0.176428133676138,-0.76769267546279,-23.234671031539,-1.46867612703805,2.03544618049433,-1.91701302284953,1.38843418858505,-0.0265188006157488,-4.7815807340677,2.69565584396038,-0.344416008924918,-15.6421425683415,5.48173165799463,-0.0998243061239961,1.67698155978071,0.86762239730745,4.89307188860579,9.47818062570925,16.7360153354057,-0.0412284415133612,-3.70692862584842,1.96606276294555,-0.472085347036618,0.872110638811017,0.0471150927939697,32.6455440947226,0.305680395026046,-0.134017492432878,-11.4877911135512,8.45654783932248,-0.755308493813765,0.977604610589031,-2.69628768956951,-9.47641610866672,-0.673196568180501,-1.39633380783544,-0.123069261673895,0.266388047838775,-2.74429787052633,3.68440395677513,-6.68436571773278,0.637799148239396,0.193947166395838,0.605727390666121,0.381800241792555,1.580017558906,-0.860549271834131,1.29489109006178,0.470404848086326,-0.764523723277791,-0.541676332013058,0.142868445853682,2
"89",1.67993535983936,-0.0249419401993233,3.87948836337872,-3.24473007759601,0.312551330074383,-6.99391042352644,0.0117929214933302,0.44059532038341,1.19529375090596,0.556705501835022,0.952538991004284,-5.64497933486069,5.13102022818839,0.877470590210175,-1.40029182462539,-8.90053056512268,24.2603735050871,19.4883769064937,0.00987834883644799,14.7520820282388,0.581847962521617,2.78033361212895,4.96594124028609,6.70531907966491,-2.23812918186523,-7.10931030994618,-5.3217763707721,-5.386663445731,-15.6263591334214,-0.909728013261849,23.2041951290593,2.17522902421145,0.193281211224207,-0.918448644938786,15.2073820125871,2.194509596212,10.7959873682824,-0.102821038927714,0.427951925551714,-0.370443141077523,-7.65356027010628,-1.36133305419173,0.81887738797906,-4.26206772368471,-3.32114834312417,-2.80944614326172e-05,-0.139186042006403,3.11677701450515,-2.56605103326869,-11.9211823722536,-2.96918539438425,-1.07403899250861,1.72294833149944,-7.29477271318198,-13.4929299053171,-0.365687186177566,-4.64979836786187,-1.15352618672188,-18.3083081853138,4.72049210503011,-0.127510121567248,0.586488227202303,0.0950083312259633,-27.2312062731654,-1.27125191372248,0.56220257604678,-10.3099840754511,3.17483458066193,-0.624534265784116,1.34377463596687,-6.72675224950047,-15.4439046159925,2.06763899190306,-6.23549137210223,-0.751602887169492,0.400906612616264,-1.69255370253773,4.21803499480876,1.14053335929796,3.02483632466603,-1.16034109954633,-0.741270431240032,0.608072207047214,1.82237670155196,0.884294056056548,0.545143028459416,0.842279627334528,-0.151453830504494,0.615667982046691,-1.46628283303915,2
"90",0.87544986304658,-0.040033707026085,3.58141329232862,6.64348849038475,0.140200143772986,-3.66193678682911,0.880375381479741,2.54430892674118,1.03620561200465,-1.33742847347766,0.615492739413649,-10.1796251924886,-0.210735178766902,1.40089615487347,-0.44240557791899,2.5946616518857,8.96688752198704,-4.58943174395302,0.456532968493395,-4.93505598778987,0.338376245706188,3.89206569086847,4.17770947884375,-7.07430960318354,-9.347423970262,-8.65359141768457,0.712522716383628,-11.266421286994,1.34733759781489,-0.437170993062502,-4.37207547313002,1.22559217686319,0.233056695605971,-2.16711683019445,0.177210375142235,1.12380607025169,-1.45620735547393,-0.144099063881258,1.51834091232121,-0.122895566656991,-10.2274682426414,-1.50091442252882,2.32482827895216,12.4427859351404,7.28265589339414,-0.0464957320858443,1.97425269438436,2.80772931601786,-0.0465944564898063,-3.28675541147154,-11.2697312997798,-1.42105161108778,0.415621069437909,4.9415387154066,-3.70237933630832,-7.54363283190616,-4.14945714908799,-1.27282819115957,-7.48075127297064,2.0847611709715,-0.845436990417547,0.414186058673002,0.113359321346753,-4.4601803782236,-4.05966490955435,0.203065717658301,-8.4077995999064,-9.36650582039632,-0.700247516324702,0.388795963232214,4.43656611693762,15.7978888903221,9.33430594910549,-4.71256751506752,-0.371739151035155,0.52833079206885,-1.89921946593766,1.25804126893444,-8.90554678146483,3.06722801057803,-1.36274476785142,0.90408135994926,-1.18555302109863,-0.06972796451982,-1.62541870222246,1.0184854897445,-0.359495714450945,-2.51520526764812,-0.258621033677962,-1.06128938062889,2
"91",0.2768465486669,-0.00227911430815947,2.63376052793757,1.09756593370671,1.87288569018214,-0.208120981141989,0.904649387783789,0.135735222895879,1.50303195663535,-0.635650396648929,2.09388100537402,-1.66413773607531,-2.37216138971571,1.98134368173536,-1.81223728270046,7.05279295868269,7.85205143238495,-3.46301184571639,0.311811595230675,-2.9908947421425,0.871256244522684,0.047331299751359,6.30375977279577,4.2210336580198,-2.80440713250999,-15.2717445374997,-0.868024078778582,9.4570265072089,-5.45536282569522,0.92769109132298,16.941434466179,1.16377101203809,0.143668008329911,-4.8691667779293,11.7547148434526,-5.01230462485064,18.59568823999,-0.180576878767785,0.241712568844016,-0.0861387587954651,2.57858569332428,-0.474302040023597,3.27032732691278,9.25652347864118,4.84929449430956,-0.0420875229559912,4.70805853135282,0.062113552111669,-1.30570084920029,-15.1333681856825,2.01331024607849,-0.0588434132028943,3.5824508537791,1.8375788020882,-1.14669721198875,-1.35451347261023,3.48602415257267,-0.37851680328874,12.6021192503029,0.233771315708065,-0.499948985595366,1.26915930668863,0.022786668010508,-3.61372707228375,-4.26959071754154,-1.55852421609299,14.8941951748502,2.39891213048352,-0.881285688441509,1.0786523673637,-3.7041216182894,7.75615288715649,-20.399742988045,2.305424597166,-0.0903942564154953,0.567611963216483,-0.463280689976125,3.9396529610426,4.5808033085842,1.64246780659109,0.419317546874005,-1.36308366057513,0.142333436512316,1.19279552284288,-0.496256174022914,0.571765286736843,-0.0613009664395214,0.275216202515206,-0.365100534030646,0.145924914395489,1
"92",0.809313853701232,-0.0960900479767284,1.71126169774388,1.18848575716339,0.987644277710657,-1.76457414752009,1.08696465116274,2.2244774146167,2.61578357618847,-1.99960953518508,1.83872977242356,-11.2285565945081,4.87141573567024,1.70102759135904,-0.425037730010398,-10.0207621292597,9.60724569582068,1.37866495849421,0.234119069358382,-16.466005499344,0.656750269820986,2.77689890053499,4.02750403528977,-7.01232184766909,10.8715263936949,-11.2854133901796,7.4542517038338,-6.57637463858031,-10.3902048064281,-1.12016914787937,-3.13463729337784,1.46715999839514,0.0758702057969511,3.95279603145141,-6.56615964652726,-7.27260625409384,-17.4194524900616,-0.150931099303824,1.02893696392235,-1.43593497301337,4.412013826773,-0.355444238629951,0.0110671950421939,-4.06109537349361,-8.53456542294393,-0.0147778951704438,4.22425061099158,2.11812229148468,-0.0122794045884497,-19.19300623109,3.24867461270192,-1.49099249727562,2.63423724353493,1.02122334369477,3.537153509659,3.29580614407918,-2.30241805419249,-0.492843852332713,14.4042293358678,2.80467494589955,-0.595124283139691,0.254357573337187,0.0456795151197734,-10.1107943602139,-1.92205202904403,-1.72235167454042,-4.4536367952821,10.2621545901758,-0.526193698390868,0.504539103442199,2.43214790256979,3.96900818008994,6.53220547025046,4.5427544869633,-0.446739745008036,2.28192922249298,-2.79674054654266,1.84607129522422,-1.13940933718413,1.94257685986357,-0.440381293117766,0.710351948259853,0.385279565149917,1.44872088837338,-1.16678531712783,-0.633074722038845,0.393431468303949,-0.254901433291584,0.742138185313684,-0.13399894474847,1
"93",2.93619041615935,-0.0499467488322512,4.46518026171095,2.09622592544292,2.15502748871238,5.58547521137019,1.71179253225918,2.22160002862225,0.627090969096373,-1.8851843903631,0.784474167139255,10.4923867607857,17.0290709224754,2.8782204467037,-0.325480317661245,-0.893576693119916,25.1743313007418,-10.4131529391088,1.61883265304145,4.18571155200174,1.57510946105353,3.42081711894514,6.80557343172349,1.38627219273896,-16.4656759000691,-4.29269325251385,4.15190563152816,-6.36819318315083,-7.10132414504355,-0.115352420885221,14.7098686219553,0.664381680421707,0.301558067075116,3.5551931987606,3.95419622183765,-6.88188951077792,-20.5657074377123,-0.153869886933192,0.0651359381732028,-0.0914277414890559,1.01795352651257,-1.05157738168558,3.02621219170844,-7.70885209672213,-0.973249421878089,-0.0415112219232703,-4.56114398692817,0.864183426700025,-1.93484218813142,-5.61989820661976,-3.70073115314869,-1.36518854049832,2.64700409667149,1.34524122257647,-5.76716135559901,8.64592247630839,-9.73411090820071,-0.0289298066962197,11.2431820776019,0.249769323616998,-0.536054126568112,0.24992736694094,0.0530671301346136,-15.5372867722955,1.04285795414699,2.51292500490905,5.91459247476477,3.12634459582697,-1.02587463390604,1.36012049008126,-4.15861068622314,7.84960626088616,2.08785279424873,1.74378083532439,-0.908330422608616,2.58695728985868,-0.102048167389318,1.98926105506413,-0.0108494709147385,0.694344467439141,-0.747087113571679,-0.918578757395142,0.334306584782737,0.926601732084527,-0.966088762802037,0.82542043070884,-1.31892951693288,-2.14552997222635,-0.208700708592248,0.955417146982517,1
"94",1.93660448873651,-0.0766173565162141,4.39812288831249,-1.05512678821524,1.4380059721071,-5.17863591166223,0.345869895218054,1.23755117597522,0.746394257082153,0.26928331673108,1.31177608095529,-5.37232631706972,0.191037658826641,3.65357422461504,-0.597520685797712,-3.74960953084836,17.6820058157641,-3.19128056641705,1.98401726694226,2.22890212668573,0.394749006463467,2.85434776777723,-0.642449726415343,9.60396083083067,11.780513126817,-5.96609400919421,1.2820630488315,-2.01080614332741,-7.98324552273426,0.740271118984216,-29.3924726653676,2.19490465611109,0.166963156440676,0.363193205443532,-8.37551868576755,-3.35160443105147,-8.51545717406452,-0.171290703456261,1.14501218546957,-0.912332551097812,6.30796073650274,-0.819735260344211,3.47204934789697,3.82676857308871,1.82607548857966,-0.0460094994725919,-0.5452519336556,1.38007635851412,-1.89868269634802,-10.2765339097566,-1.23406905345716,-1.19716844622976,2.32299740026168,1.53971402821893,2.79580245293611,2.19047294046912,7.28915886036393,-0.738236217990365,-22.1036970693529,2.78304108498996,-0.304254600660275,0.193367428467512,0.0811574173074194,-27.7937796741023,-1.89470368918378,0.95280952988546,-9.79109765796053,-0.938728132846133,-0.561066304095648,0.625272123570637,6.5843182435298,-22.7845332907052,-5.92462564459022,-2.82997023667185,-0.379738165981184,2.69138702377414,-0.131318423389445,3.10289473223302,2.98719012486209,0.921570302606392,0.100242174079026,0.355784463733443,-0.216637983918247,-0.246882589914189,0.408190694227431,-0.777819878369156,0.157263336225539,0.288850544586062,-0.582930181104907,-1.05295341954964,2
"95",2.4472878039517,-0.0244029195077122,0.949886245972382,-2.54493750393945,0.595249221374446,-5.78467881070575,1.69723294693082,0.247319854127027,3.19167844306846,0.583650028102268,1.88997724771262,8.7306513074969,-11.1558864993895,3.05193111622748,-1.31834512309732,1.4641007643516,24.4161962871583,2.27580397001189,1.69294989734338,-0.933159715559593,0.184245108932468,2.18541239731262,0.0311540296249406,2.21834012083158,0.035408569541503,-6.90864847896573,2.01671693986043,-1.93930133450714,0.286543765336717,3.01408723275658,-29.9172957873503,1.19852391379732,0.0398421744659225,-5.19599421950702,6.37388802322838,-1.7092930643269,12.8443006800115,-0.0161871775589958,1.46608097860129,-1.00126300616801,-24.5267505724367,-0.307165591920344,1.92821864210487,-11.0276220064875,-3.07193073342123,-0.0500217351989304,2.29990376785862,1.77307738056821,-2.73819650383653,11.0627859517408,12.5651190780117,-0.900434273572848,1.06573935524387,-1.38197574822513,8.49277928260303,1.74605557209294,5.86597403375438,-1.27484587579681,14.1348232266301,4.48722918971499,-0.402631831454067,0.955096082311743,0.0346635218542903,1.02237910066817,0.849306373592507,2.28122418392465,4.9069596375706,-3.54031035556471,-0.869197788222889,0.667439767802668,-0.524629688079923,-0.431238894350452,4.69331842729142,-1.93828353649938,-0.886797496912844,1.03192116619368,-0.660089336216921,0.529769751955602,-1.8220140376454,3.73796570272868,-1.01484629535246,0.0350595150004767,0.0850873985056557,-2.23159984571645,-0.175748111645559,-1.09903283572956,0.718282988247721,1.33715938361628,0.848447506547045,-0.877608564815458,0
"96",1.19995914908496,-0.00032359221831094,0.371134714387896,-3.03400691429987,0.736480469566935,-0.20896375849444,1.40524004423309,1.70656898203712,1.94832523481609,3.95298654264499,2.56624991441073,-6.66611572203947,-1.66176602455003,0.107618496225307,-0.410216716320306,2.93134398781612,-20.0394494130911,-18.2668540079312,0.542298887119579,-10.5650615591778,1.09778426073992,3.83900414566434,8.72654406234424,2.19198987336713,5.46192539047988,-8.84707077618555,2.62165698158261,9.30317613914691,-1.79603011328399,-0.518980811771218,-26.1524796695759,1.777417273208,0.12931663821155,-2.2321252163857,-2.11499475276202,-4.42574837074576,-25.2699436670717,-0.0519059262533705,1.55981186432159,-0.788194774109327,-12.6370577881876,-0.73867881278681,0.915592699645499,0.804700286385234,-4.05880444546608,-0.0325706014524801,2.49840984680192,3.79696389929926,-0.0373092895909262,-0.752056249882198,-2.74921910423059,-0.262100528160166,1.13244417115345,-1.02757253820778,-5.84883894166538,1.85435065490841,-2.32024663449942,-0.844883256225687,-0.860012754518002,0.868748024350325,-0.552561270535508,1.23694612744282,0.0220519271593167,0.577589652340913,3.25951024741948,-0.702907634817872,16.3477974389807,3.48468492874123,-0.245655580619275,0.359356321755084,5.64397750185901,-0.770061956869164,3.59738771622887,-5.03589241486373,-0.672443573594939,2.54203660330136,-2.01272264253793,0.703525542867528,7.95385213779733,2.81977312129403,-0.451657785852619,-1.1308289968618,-0.740994312073838,-0.107071784010842,-1.25092429132276,0.028941324969295,0.698880248550324,0.10944355940546,-0.278732813411192,0.408299195837058,1
"97",1.80915961864657,-0.0303060457827402,1.04853279946767,0.929530834000629,0.951873127233469,3.89633916412214,1.30948059107577,1.10708658720411,1.63262769434877,-1.70235747186648,0.48460167508298,1.75684101282837,13.7069268265476,2.82641038364395,-1.18871056102908,12.898671572875,8.03293225155394,-2.05995032909492,2.03725321706091,1.17870102111278,0.635988670362284,1.24847090551972,-2.98028131863115,-14.759214376402,1.17117993896359,8.07530445050906,-10.8648560560419,-15.3354833220539,-7.27533110795678,1.18947253378877,-28.4547979867551,0.792523664684482,0.208958257743605,-4.88584411617067,-7.08989925593182,-10.225213923598,-23.4508398665698,-0.214927732133783,1.00332409397876,-0.0703309741998337,-16.1885661822618,-0.295891798522306,0.668792653503122,8.78943624614078,2.93964212190543,-0.0181436974558518,2.10786982750866,4.23038843747106,-1.572887479417,-0.859733266559786,9.21647169346847,-0.545078922263431,2.1331453036274,-0.765189606638331,-6.32918974503862,8.7413716929073,3.77826042238284,-0.49733461303995,8.44964372394766,2.87189289914505,-0.479465050136529,0.75252141790241,0.0648641477988658,-17.3578104557255,-0.588440544149524,-0.841699501890914,3.27063502559387,-0.472902156667074,-0.227463594892218,1.12783053012221,7.45099503444524,-3.95228238025404,-4.16602412665166,-6.35403378192503,-0.32868218060203,2.99150790908356,-0.0192164736872835,0.79075315140423,1.12584046322181,0.854371411672263,2.01834093016696,-1.77294529408772,0.36058345648094,0.398921305193861,-0.732968484779998,-0.182821239179771,1.51543667677207,-2.08798540554431,-0.00376771860979357,-1.03931375259116,1
